1911,-0.0294117,0.127451
1912,-0.0490195,0.127451
1913,-0.0294117,0.127451
1914,-0.0490195,0.107843
1915,-0.0294117,0.127451
1916,-0.0294117,0.107843
1917,-0.0490195,0.127451
1918,-0.0490195,0.107843
1920,-0.0294117,0.107843
1921,-0.0294117,0.127451
1922,-0.0490195,0.127451
1924,-0.0490195,0.107843
1925,-0.0294117,0.107843
1926,-0.0490195,0.127451
1927,-0.0490195,0.107843
1928,-0.0490195,0.127451
1929,-0.0294117,0.127451
1933,-0.0294117,0.107843
1939,-0.0294117,0.127451
1940,-0.0490195,0.127451
1941,-0.0294117,0.127451
1942,-0.0294117,0.107843
1943,-0.0490195,0.107843
1944,-0.0294117,0.127451
1946,-0.0490195,0.107843
1947,-0.0294117,0.127451
1948,-0.0490195,0.127451
1950,-0.0490195,0.107843
1951,-0.0294117,0.107843
1952,-0.0490195,0.107843
1955,-0.0294117,0.127451
1959,-0.0490195,0.127451
1962,-0.0294117,0.127451
1963,-0.0490195,0.107843
1965,-0.0294117,0.127451
1966,-0.0490195,0.107843
1968,-0.0294117,0.107843
1969,-0.0490195,0.127451
1970,-0.0490195,0.107843
1971,-0.0294117,0.107843
1972,-0.0294117,0.127451
1973,-0.0294117,0.107843
1974,-0.0294117,0.127451
1975,-0.0490195,0.127451
1976,-0.0490195,0.107843
1977,-0.0294117,0.127451
1978,-0.0490195,0.107843
1979,-0.0490195,0.127451
1980,-0.0294117,0.107843
1981,-0.0490195,0.107843
1982,-0.0294117,0.127451
1983,-0.0490195,0.107843
1984,-0.0294117,0.127451
1986,-0.0294117,0.107843
1989,-0.0294117,0.127451
1990,-0.0490195,0.127451
1991,-0.0294117,0.127451
1993,-0.0294117,0.107843
1994,-0.0490195,0.127451
1995,-0.0294117,0.127451
1996,-0.0490195,0.107843
1998,-0.0294117,0.127451
1999,-0.0294117,0.107843
2000,-0.0294117,0.127451
2001,-0.0490195,0.127451
2002,-0.0294117,0.127451
2003,-0.0490195,0.127451
2004,-0.0490195,0.107843
2006,-0.0490195,0.127451
2007,-0.0294117,0.107843
2009,-0.0294117,0.127451
2010,-0.0294117,0.107843
2012,-0.0490195,0.107843
2013,-0.0294117,0.107843
2015,-0.0490195,0.107843
2016,-0.0294117,0.127451
2017,-0.0294117,0.107843
2018,-0.0294117,0.127451
2020,-0.0294117,0.107843
2021,-0.0294117,0.127451
2023,-0.0490195,0.127451
2024,-0.0294117,0.107843
2025,-0.0490195,0.107843
2026,-0.0490195,0.127451
2027,-0.0490195,0.107843
2028,-0.0294117,0.107843
2029,-0.0490195,0.127451
2030,-0.0294117,0.107843
2031,-0.0490195,0.107843
2034,-0.0294117,0.127451
2038,-0.0490195,0.127451
2039,-0.0490195,0.107843
2040,-0.0490195,0.127451
2041,-0.0294117,0.127451
2042,-0.0294117,0.107843
2043,-0.0490195,0.107843
2044,-0.0490195,0.127451
2045,-0.0294117,0.127451
2046,-0.0294117,0.107843
2047,-0.0490195,0.127451
2048,-0.0294117,0.127451
2049,-0.0294117,0.107843
2051,-0.0294117,0.127451
2053,-0.0490195,0.107843
2054,-0.0490195,0.127451
2055,-0.0294117,0.127451
2056,-0.0490195,0.107843
2057,-0.0294117,0.127451
2058,-0.0490195,0.107843
2059,-0.0294117,0.127451
2062,-0.0294117,0.107843
2063,-0.0490195,0.107843
2064,-0.0294117,0.107843
2065,-0.0490195,0.107843
2066,-0.0294117,0.127451
2068,-0.0490195,0.127451
2069,-0.0294117,0.107843
2071,-0.0490195,0.107843
2072,-0.0490195,0.127451
2073,-0.0294117,0.107843
2074,-0.0490195,0.127451
2075,-0.0294117,0.107843
2076,-0.0490195,0.107843
2077,-0.0294117,0.127451
2078,-0.0490195,0.107843
2079,-0.0490195,0.127451
2080,-0.0294117,0.127451
2086,-0.0490195,0.127451
2089,-0.0294117,0.127451
2091,-0.0490195,0.127451
2092,-0.0294117,0.127451
2093,-0.0294117,0.107843
2094,-0.0490195,0.127451
2096,-0.0294117,0.107843
2097,-0.0490195,0.127451
2098,-0.0490195,0.107843
2099,-0.0294117,0.107843
2100,-0.0490195,0.107843
2101,-0.0294117,0.107843
2102,-0.0490195,0.127451
2103,-0.0294117,0.127451
2106,-0.0490195,0.127451
2107,-0.0294117,0.127451
2108,-0.0490195,0.107843
2109,-0.0490195,0.127451
2111,-0.0294117,0.107843
2112,-0.0490195,0.127451
2114,-0.0294117,0.127451
2115,-0.0490195,0.107843
2116,-0.0294117,0.127451
2117,-0.0490195,0.127451
2118,-0.0294117,0.127451
2119,-0.0294117,0.107843
2123,-0.0490195,0.127451
2124,-0.0294117,0.107843
2125,-0.0294117,0.127451
2127,-0.0490195,0.107843
2128,-0.0490195,0.127451
2130,-0.0294117,0.107843
2131,-0.0294117,0.127451
2132,-0.0294117,0.107843
2133,-0.0490195,0.127451
2134,-0.0294117,0.107843
2136,-0.0490195,0.107843
2137,-0.0294117,0.107843
2139,-0.0490195,0.127451
2140,-0.0294117,0.107843
2141,-0.0294117,0.127451
2142,-0.0490195,0.107843
2143,-0.0294117,0.127451
2145,-0.0490195,0.107843
2146,-0.0294117,0.107843
2147,-0.0294117,0.127451
2149,-0.0294117,0.107843
2150,-0.0294117,0.127451
2151,-0.0294117,0.107843
2152,-0.0294117,0.127451
2155,-0.0490195,0.107843
2156,-0.0294117,0.107843
2157,-0.0294117,0.127451
2160,-0.0490195,0.127451
2162,-0.0294117,0.107843
2163,-0.0490195,0.107843
2164,-0.0490195,0.127451
2166,-0.0294117,0.127451
2167,-0.0294117,0.107843
2168,-0.0490195,0.127451
2169,-0.0294117,0.127451
2171,-0.0490195,0.107843
2172,-0.0294117,0.127451
2173,-0.0294117,0.107843
2174,-0.0294117,0.127451
2175,-0.0294117,0.107843
2176,-0.0294117,0.127451
2177,-0.0294117,0.107843
2178,-0.0490195,0.107843
2179,-0.0294117,0.127451
2180,-0.0490195,0.127451
2181,-0.0294117,0.127451
2182,-0.0490195,0.107843
2185,-0.0294117,0.127451
2186,-0.0490195,0.127451
2187,-0.0294117,0.127451
2188,-0.0490195,0.107843
2189,-0.0490195,0.127451
2190,-0.0490195,0.107843
2191,-0.0294117,0.127451
2192,-0.0490195,0.107843
2193,-0.0294117,0.127451
2194,-0.0294117,0.107843
2195,-0.0490195,0.127451
2196,-0.0294117,0.107843
2197,-0.0294117,0.127451
2198,-0.0490195,0.127451
2199,-0.0294117,0.107843
2201,-0.0294117,0.127451
2202,-0.0490195,0.127451
2203,-0.0294117,0.107843
2204,-0.0490195,0.127451
2206,-0.0294117,0.127451
2207,-0.0490195,0.127451
2208,-0.0294117,0.107843
2209,-0.0490195,0.127451
2210,-0.0294117,0.127451
2211,-0.0490195,0.107843
2212,-0.0490195,0.127451
2213,-0.0490195,0.107843
2214,-0.0294117,0.107843
2215,-0.0490195,0.127451
2217,-0.0294117,0.127451
2218,-0.0490195,0.107843
2219,-0.0294117,0.127451
2220,-0.0490195,0.107843
2221,-0.0294117,0.107843
2222,-0.0294117,0.127451
2225,-0.0490195,0.107843
2226,-0.0294117,0.127451
2227,-0.0294117,0.107843
2228,-0.0490195,0.127451
2229,-0.0294117,0.127451
2230,-0.0490195,0.127451
2234,-0.0294117,0.107843
2235,-0.0490195,0.127451
2236,-0.0294117,0.127451
2238,-0.0490195,0.107843
2239,-0.0294117,0.127451
2240,-0.0294117,0.107843
2242,-0.0294117,0.127451
2243,-0.0490195,0.107843
2244,-0.0294117,0.127451
2245,-0.0490195,0.127451
2246,-0.0294117,0.107843
2247,-0.0294117,0.127451
2253,-0.0294117,0.107843
2256,-0.0490195,0.127451
2257,-0.0294117,0.127451
2258,-0.0490195,0.127451
2261,-0.0294117,0.127451
2264,-0.0294117,0.107843
2265,-0.0490195,0.127451
2266,-0.0490195,0.107843
2268,-0.0294117,0.127451
2270,-0.0490195,0.107843
2273,-0.0294117,0.127451
2274,-0.0490195,0.107843
2275,-0.0294117,0.127451
2280,-0.0294117,0.107843
2281,-0.0294117,0.127451
2282,-0.0490195,0.107843
2283,-0.0490195,0.127451
2285,-0.0294117,0.107843
2286,-0.0490195,0.107843
2288,-0.0294117,0.127451
2289,-0.0490195,0.107843
2290,-0.0490195,0.127451
2291,-0.0490195,0.107843
2292,-0.0294117,0.127451
2293,-0.0490195,0.127451
2294,-0.0294117,0.127451
2295,-0.0490195,0.127451
2297,-0.0490195,0.107843
2298,-0.0490195,0.127451
2300,-0.0294117,0.107843
2301,-0.0490195,0.127451
2302,-0.0294117,0.127451
2303,-0.0294117,0.107843
2304,-0.0490195,0.127451
2305,-0.0490195,0.107843
2306,-0.0294117,0.127451
2308,-0.0490195,0.127451
2309,-0.0294117,0.127451
2310,-0.0294117,0.107843
2311,-0.0294117,0.127451
2312,-0.0490195,0.107843
2313,-0.0294117,0.107843
2314,-0.0490195,0.107843
2315,-0.0294117,0.107843
2316,-0.0490195,0.127451
2317,-0.0294117,0.107843
2318,-0.0490195,0.107843
2319,-0.0294117,0.107843
2321,-0.0490195,0.107843
2323,-0.0294117,0.107843
2324,-0.0294117,0.127451
2325,-0.0294117,0.107843
2326,-0.0490195,0.127451
2328,-0.0294117,0.127451
2329,-0.0490195,0.127451
2331,-0.0294117,0.127451
2332,-0.0490195,0.127451
2333,-0.0490195,0.107843
2335,-0.0294117,0.127451
2337,-0.0294117,0.107843
2338,-0.0490195,0.107843
2339,-0.0490195,0.127451
2341,-0.0294117,0.127451
2343,-0.0490195,0.127451
2344,-0.0294117,0.127451
2345,-0.0490195,0.127451
2346,-0.0294117,0.107843
2348,-0.0490195,0.127451
2349,-0.0294117,0.107843
2353,-0.0490195,0.107843
2354,-0.0490195,0.127451
2355,-0.0294117,0.107843
2356,-0.0490195,0.107843
2357,-0.0294117,0.127451
2359,-0.0294117,0.107843
2362,-0.0490195,0.127451
2363,-0.0294117,0.127451
2364,-0.0294117,0.107843
2365,-0.0490195,0.127451
2366,-0.0294117,0.127451
2367,-0.0294117,0.107843
2368,-0.0490195,0.127451
2369,-0.0294117,0.127451
2370,-0.0490195,0.107843
2371,-0.0294117,0.127451
2372,-0.0294117,0.107843
2373,-0.0490195,0.107843
2375,-0.0294117,0.107843
2378,-0.0294117,0.127451
2379,-0.0490195,0.127451
2380,-0.0490195,0.107843
2381,-0.0294117,0.127451
2382,-0.0294117,0.107843
2385,-0.0490195,0.107843
2386,-0.0294117,0.107843
2387,1.67647,0.127451
2388,1.7549,0.127451
2389,1.7549,0.107843
2390,1.7549,0.127451
2395,1.7549,0.107843
2397,1.77451,0.127451
2398,1.77451,0.107843
2399,1.7549,0.127451
2400,1.77451,0.127451
2401,1.7549,0.127451
2402,1.77451,0.107843
2403,1.7549,0.127451
2404,1.7549,0.107843
2405,1.77451,0.127451
2407,1.77451,0.107843
2408,1.77451,0.127451
2411,1.77451,0.107843
2412,1.77451,0.127451
2413,1.77451,0.107843
2414,1.77451,0.127451
2415,1.77451,0.107843
2416,1.77451,0.127451
2417,1.7549,0.107843
2418,1.77451,0.127451
2419,1.77451,0.107843
2420,1.7549,0.107843
2421,1.77451,0.127451
2423,1.77451,0.107843
2424,1.77451,0.127451
2427,1.77451,0.107843
2428,1.77451,0.127451
2433,1.77451,0.107843
2434,1.77451,0.127451
2435,1.77451,0.107843
2437,1.77451,0.127451
2438,1.7549,0.127451
2439,1.77451,0.127451
2441,1.77451,0.107843
2442,1.77451,0.127451
2455,1.77451,0.107843
2460,1.77451,0.127451
2461,1.77451,0.107843
2462,1.77451,0.127451
2467,1.77451,0.107843
2469,1.77451,0.127451
2477,1.77451,0.107843
2478,1.77451,0.127451
2480,1.7549,0.107843
2481,1.77451,0.127451
2487,1.77451,0.107843
2488,1.77451,0.127451
2491,1.77451,0.107843
2492,1.77451,0.127451
2496,1.77451,0.107843
2498,1.77451,0.127451
2499,1.77451,0.107843
2501,1.77451,0.127451
2504,1.7549,0.107843
2505,1.77451,0.107843
2506,1.77451,0.127451
2507,1.77451,0.107843
2508,1.7549,0.107843
2509,1.77451,0.127451
2510,1.77451,0.107843
2511,1.77451,0.127451
2513,1.77451,0.107843
2514,1.77451,0.127451
2515,1.77451,0.107843
2517,1.77451,0.127451
2518,1.77451,0.107843
2520,1.77451,0.127451
2521,1.77451,0.107843
2524,1.77451,0.127451
2525,1.77451,0.107843
2526,1.77451,0.127451
2527,1.77451,0.107843
2528,1.77451,0.127451
2529,1.77451,0.107843
2530,1.77451,0.127451
2531,1.77451,0.107843
2534,1.77451,0.127451
2535,1.77451,0.107843
2536,1.77451,0.127451
2537,1.77451,0.107843
2538,1.77451,0.127451
2541,1.77451,0.107843
2542,1.77451,0.127451
2548,1.77451,0.107843
2549,1.77451,0.127451
2551,1.77451,0.107843
2552,1.77451,0.127451
2554,1.7549,0.107843
2555,1.77451,0.127451
2557,1.7549,0.127451
2558,1.77451,0.127451
2559,1.77451,0.107843
2562,1.77451,0.127451
2563,1.77451,0.107843
2564,1.77451,0.127451
2570,1.77451,0.107843
2571,1.77451,0.127451
2573,1.77451,0.107843
2574,1.77451,0.127451
2575,1.77451,0.107843
2578,1.77451,0.127451
2580,1.77451,0.107843
2581,1.77451,0.127451
2583,1.77451,0.107843
2585,1.77451,0.127451
2589,1.7549,0.107843
2590,1.77451,0.127451
2591,1.77451,0.107843
2592,1.77451,0.127451
2593,1.7549,0.107843
2594,1.7549,0.127451
2596,1.77451,0.127451
2598,1.7549,0.107843
2599,1.77451,0.127451
2601,1.7549,0.127451
2602,1.77451,0.107843
2603,1.7549,0.127451
2604,1.77451,0.127451
2606,1.77451,0.107843
2609,1.7549,0.127451
2610,1.77451,0.127451
2612,1.7549,0.127451
2613,1.77451,0.127451
2614,1.7549,0.127451
2615,1.77451,0.107843
2616,1.77451,0.127451
2620,1.77451,0.107843
2621,1.77451,0.127451
2623,1.77451,0.107843
2625,1.77451,0.127451
2626,1.77451,0.107843
2627,1.77451,0.127451
2628,1.77451,0.107843
2629,1.7549,0.107843
2630,1.77451,0.107843
2631,1.7549,0.127451
2632,1.77451,0.127451
2633,1.77451,0.107843
2636,1.77451,0.127451
2639,1.77451,0.107843
2640,1.77451,0.127451
2641,1.77451,0.107843
2642,1.77451,0.127451
2643,1.77451,0.107843
2646,1.77451,0.127451
2649,1.77451,0.107843
2650,1.77451,0.127451
2651,1.77451,0.107843
2653,1.77451,0.127451
2654,1.77451,0.107843
2655,1.77451,0.127451
2658,1.77451,0.107843
2663,1.77451,0.127451
2664,1.77451,0.107843
2665,1.77451,0.127451
2666,1.77451,0.107843
2668,1.77451,0.127451
2670,1.7549,0.107843
2671,1.77451,0.107843
2672,1.77451,0.127451
2675,1.77451,0.107843
2676,1.77451,0.127451
2677,1.77451,0.107843
2683,1.77451,0.127451
2685,1.77451,0.107843
2686,1.77451,0.127451
2687,1.77451,0.107843
2688,1.77451,0.127451
2689,1.77451,0.107843
2690,1.77451,0.127451
2691,1.77451,0.107843
2692,1.77451,0.127451
2694,1.77451,0.107843
2695,1.77451,0.127451
2696,1.77451,0.107843
2697,1.77451,0.127451
2698,1.77451,0.107843
2702,1.77451,0.127451
2703,1.77451,0.107843
2710,1.77451,0.127451
2711,1.77451,0.107843
2712,1.77451,0.127451
2716,1.77451,0.107843
2717,1.77451,0.127451
2718,1.77451,0.107843
2719,1.77451,0.127451
2721,1.77451,0.107843
2728,1.77451,0.127451
2729,1.77451,0.107843
2730,1.77451,0.127451
2732,1.77451,0.107843
2734,1.77451,0.127451
2739,1.7549,0.127451
2740,1.77451,0.127451
2742,1.77451,0.107843
2745,1.77451,0.127451
2749,1.77451,0.107843
2750,1.77451,0.127451
2752,1.77451,0.107843
2753,1.77451,0.127451
2755,1.77451,0.107843
2756,1.79412,0.127451
2757,1.77451,0.127451
2759,1.77451,0.107843
2760,1.77451,0.127451
2761,1.77451,0.107843
2762,1.77451,0.127451
2764,1.77451,0.107843
2765,1.77451,0.127451
2766,1.77451,0.107843
2768,1.77451,0.127451
2774,1.77451,0.107843
2775,1.7549,0.127451
2776,1.77451,0.107843
2777,1.77451,0.127451
2778,1.7549,0.127451
2779,1.77451,0.107843
2780,1.77451,0.127451
2781,1.7549,0.107843
2782,1.77451,0.127451
2784,1.77451,0.107843
2786,1.77451,0.127451
2790,1.77451,0.107843
2793,1.77451,0.127451
2794,1.77451,0.107843
2795,1.7549,0.127451
2796,1.77451,0.127451
2800,1.7549,0.127451
2801,1.77451,0.107843
2803,1.77451,0.127451
2804,1.77451,0.107843
2805,1.77451,0.127451
2807,1.77451,0.107843
2810,1.77451,0.127451
2816,1.7549,0.127451
2817,1.77451,0.127451
2820,1.77451,0.107843
2821,1.77451,0.127451
2822,1.7549,0.127451
2823,1.77451,0.127451
2828,1.77451,0.107843
2829,1.77451,0.127451
2835,1.77451,0.107843
2836,1.77451,0.127451
2837,1.77451,0.107843
2840,1.7549,0.127451
2842,1.77451,0.127451
2843,1.7549,0.127451
2845,1.77451,0.127451
2847,1.7549,0.127451
2848,1.77451,0.127451
2851,1.7549,0.107843
2852,1.77451,0.127451
2854,1.77451,0.107843
2855,1.77451,0.127451
2856,1.7549,0.127451
2857,1.77451,0.127451
2858,1.77451,0.107843
2861,1.77451,0.127451
2863,1.7549,0.107843
2864,1.77451,0.127451
2865,1.77451,0.107843
2866,1.77451,0.127451
2868,1.77451,0.107843
2869,1.77451,0.127451
2870,1.77451,0.107843
2871,1.77451,0.127451
2873,1.77451,0.107843
2874,1.7549,0.107843
2875,1.7549,0.127451
2876,1.77451,0.127451
2878,1.77451,0.107843
2879,1.77451,0.127451
2881,1.77451,0.107843
2884,1.77451,0.127451
2886,1.7549,0.107843
2887,1.77451,0.127451
2888,-0.00980383,0.127451
2890,-0.0294117,0.127451
2891,-0.0294117,0.107843
2892,-0.0294117,0.127451
2893,-0.0294117,0.107843
2894,-0.0294117,0.127451
2896,-0.0294117,0.107843
2901,-0.0294117,0.127451
2902,-0.0490195,0.107843
2903,-0.0294117,0.107843
2904,-0.0294117,0.127451
2907,-0.0294117,0.107843
2908,-0.0294117,0.127451
2909,-0.0294117,0.107843
2910,-0.0490195,0.127451
2912,-0.0294117,0.107843
2913,-0.0294117,0.127451
2914,-0.0294117,0.107843
2915,-0.0490195,0.127451
2916,-0.0294117,0.127451
2917,-0.0490195,0.107843
2918,-0.0490195,0.127451
2919,-0.0490195,0.107843
2920,-0.0294117,0.127451
2926,-0.0490195,0.107843
2927,-0.0294117,0.127451
2928,-0.0490195,0.107843
2929,-0.0490195,0.127451
2930,-0.0294117,0.127451
2931,-0.0490195,0.107843
2932,-0.0294117,0.127451
2933,-0.0294117,0.107843
2934,-0.0294117,0.127451
2936,-0.0490195,0.107843
2937,-0.0294117,0.107843
2938,-0.0490195,0.107843
2939,-0.0294117,0.107843
2940,-0.0490195,0.107843
2941,-0.0294117,0.127451
2943,-0.0294117,0.107843
2944,-0.0490195,0.107843
2945,-0.0294117,0.107843
2946,-0.0294117,0.127451
2949,-0.0294117,0.107843
2950,-0.0294117,0.127451
2951,-0.0490195,0.107843
2952,-0.0294117,0.127451
2953,-0.0490195,0.127451
2954,-0.0294117,0.127451
2955,-0.0490195,0.107843
2956,-0.0294117,0.127451
2959,-0.0294117,0.107843
2960,-0.0490195,0.107843
2961,-0.0294117,0.127451
2964,-0.0294117,0.107843
2965,-0.0490195,0.107843
2967,-0.0490195,0.127451
2968,-0.0294117,0.107843
2969,-0.0294117,0.127451
2970,-0.0490195,0.127451
2971,-0.0294117,0.127451
2972,-0.0294117,0.107843
2973,-0.0490195,0.107843
2974,-0.0294117,0.127451
2975,-0.0490195,0.127451
2976,-0.0294117,0.107843
2977,-0.0294117,0.127451
2978,-0.0490195,0.127451
2979,-0.0490195,0.107843
2981,-0.0490195,0.127451
2983,-0.0294117,0.127451
2984,-0.0490195,0.107843
2985,-0.0294117,0.127451
2986,-0.0490195,0.127451
2987,-0.0294117,0.127451
2988,-0.0490195,0.107843
2989,-0.0294117,0.127451
2997,-0.0294117,0.107843
2998,-0.0294117,0.127451
2999,-0.0490195,0.107843
3000,-0.0490195,0.127451
3001,-0.0294117,0.107843
3003,-0.0294117,0.127451
3004,-0.0490195,0.127451
3005,-0.0490195,0.107843
3008,-0.0294117,0.127451
3009,-0.0490195,0.127451
3010,-0.0294117,0.127451
3011,-0.0490195,0.107843
3012,-0.0490195,0.127451
3014,-0.0294117,0.107843
3015,-0.0490195,0.107843
3016,-0.0294117,0.127451
3018,-0.0490195,0.127451
3019,-0.0294117,0.107843
3020,-0.0294117,0.127451
3021,-0.0294117,0.107843
3022,-0.0294117,0.127451
3023,-0.0294117,0.107843
3024,-0.0490195,0.107843
3025,-0.0294117,0.127451
3028,-0.0490195,0.127451
3029,-0.0294117,0.127451
3030,-0.0294117,0.107843
3031,-0.0490195,0.127451
3032,-0.0294117,0.127451
3033,-0.0490195,0.107843
3034,-0.0294117,0.127451
3035,-0.0490195,0.127451
3036,-0.0294117,0.127451
3038,-0.0490195,0.107843
3039,-0.0490195,0.127451
3040,-0.0490195,0.107843
3042,-0.0294117,0.107843
3044,-0.0490195,0.127451
3045,-0.0294117,0.127451
3048,-0.0490195,0.127451
3051,-0.0294117,0.107843
3052,-0.0490195,0.127451
3054,-0.0294117,0.127451
3058,-0.0294117,0.107843
3060,-0.0490195,0.127451
3063,-0.0490195,0.107843
3064,-0.0294117,0.127451
3068,-0.0490195,0.107843
3069,-0.0294117,0.127451
3070,-0.0490195,0.107843
3071,-0.0294117,0.127451
3072,-0.0294117,0.107843
3073,-0.0294117,0.127451
3074,-0.0490195,0.107843
3076,-0.0294117,0.127451
3079,-0.0490195,0.127451
3080,-0.0294117,0.127451
3081,-0.0490195,0.107843
3084,-0.0490195,0.127451
3086,-0.0490195,0.107843
3087,-0.0294117,0.127451
3089,-0.0490195,0.127451
3090,-0.0294117,0.107843
3091,-0.0490195,0.107843
3092,-0.0294117,0.127451
3093,-0.0294117,0.107843
3094,-0.0294117,0.127451
3095,-0.0490195,0.107843
3096,-0.0294117,0.127451
3097,-0.0490195,0.127451
3098,-0.0294117,0.127451
3099,-0.0294117,0.107843
3100,-0.0490195,0.127451
3101,-0.0294117,0.127451
3103,-0.0294117,0.107843
3104,-0.0490195,0.107843
3105,-0.0490195,0.127451
3106,-0.0490195,0.107843
3107,-0.0294117,0.127451
3108,-0.0490195,0.127451
3109,-0.0294117,0.107843
3110,-0.0490195,0.127451
3111,-0.0294117,0.107843
3112,-0.0294117,0.127451
3113,-0.0490195,0.127451
3114,-0.0294117,0.107843
3115,-0.0490195,0.127451
3119,-0.0294117,0.107843
3120,-0.0294117,0.127451
3121,-0.0294117,0.107843
3122,-0.0490195,0.107843
3124,-0.0294117,0.127451
3126,-0.0490195,0.127451
3127,-0.0294117,0.127451
3128,-0.0490195,0.107843
3129,-0.0490195,0.127451
3130,-0.0294117,0.107843
3132,-0.0490195,0.127451
3133,-0.0294117,0.107843
3134,-0.0490195,0.127451
3135,-0.0294117,0.107843
3136,-0.0294117,0.127451
3137,-0.0490195,0.107843
3138,-0.0490195,0.127451
3139,-0.0294117,0.107843
3140,-0.0490195,0.127451
3141,-0.0294117,0.107843
3142,-0.0490195,0.127451
3143,-0.0294117,0.107843
3145,-0.0490195,0.127451
3146,-0.0294117,0.127451
3147,-0.0490195,0.127451
3148,-0.0294117,0.107843
3149,-0.0490195,0.107843
3150,-0.0294117,0.127451
3151,-0.0294117,0.107843
3152,-0.0490195,0.107843
3153,-0.0490195,0.127451
3154,-0.0294117,0.127451
3155,-0.0490195,0.127451
3156,-0.0294117,0.107843
3157,-0.0490195,0.107843
3158,-0.0294117,0.107843
3159,-0.0490195,0.127451
3160,-0.0294117,0.127451
3161,-0.0490195,0.107843
3162,-0.0490195,0.127451
3164,-0.0294117,0.127451
3165,-0.0490195,0.127451
3167,-0.0294117,0.107843
3168,-0.0294117,0.127451
3169,-0.0490195,0.127451
3170,-0.0490195,0.107843
3171,-0.0294117,0.107843
3173,-0.0490195,0.127451
3176,-0.0294117,0.107843
3177,-0.0294117,0.127451
3178,-0.0490195,0.127451
3179,-0.0294117,0.127451
3180,-0.0490195,0.107843
3181,-0.0294117,0.127451
3182,-0.0490195,0.107843
3184,-0.0294117,0.127451
3186,-0.0294117,0.107843
3187,-0.0490195,0.127451
3188,-0.0294117,0.127451
3189,-0.0490195,0.107843
3190,-0.0490195,0.127451
3192,-0.0294117,0.127451
3193,-0.0490195,0.127451
3194,-0.0490195,0.107843
3195,-0.0294117,0.127451
3196,-0.0490195,0.107843
3197,-0.0294117,0.127451
3198,-0.0490195,0.107843
3199,-0.0294117,0.127451
3200,-0.0490195,0.107843
3201,-0.0294117,0.127451
3202,-0.0490195,0.107843
3203,-0.0294117,0.127451
3205,-0.0490195,0.127451
3208,-0.0294117,0.127451
3209,-0.0294117,0.107843
3210,-0.0294117,0.127451
3211,-0.0490195,0.127451
3212,-0.0294117,0.107843
3213,-0.0294117,0.127451
3214,-0.0294117,0.107843
3217,-0.0490195,0.127451
3218,-0.0294117,0.127451
3220,-0.0490195,0.127451
3221,-0.0294117,0.107843
3222,-0.0490195,0.107843
3223,-0.0294117,0.127451
3225,-0.0490195,0.127451
3226,-0.0294117,0.127451
3227,-0.0490195,0.107843
3229,-0.0294117,0.107843
3230,-0.0490195,0.127451
3231,-0.0294117,0.127451
3232,-0.0490195,0.107843
3234,-0.0294117,0.107843
3235,-0.0490195,0.127451
3236,-0.0490195,0.107843
3237,-0.0294117,0.127451
3238,-0.0294117,0.107843
3239,-0.0490195,0.127451
3240,-0.0490195,0.107843
3242,-0.0294117,0.127451
3243,-0.0490195,0.107843
3244,-0.0490195,0.127451
3245,-0.0294117,0.127451
3246,-0.0490195,0.107843
3247,-0.0294117,0.107843
3248,-0.0490195,0.127451
3249,-0.0294117,0.107843
3250,-0.0294117,0.127451
3251,-0.0490195,0.107843
3252,-0.0294117,0.127451
3255,-0.0490195,0.127451
3257,-0.0294117,0.127451
3258,-0.0294117,0.107843
3260,-0.0294117,0.127451
3261,-0.0294117,0.107843
3262,-0.0490195,0.127451
3263,-0.0294117,0.127451
3266,-0.0490195,0.107843
3267,-0.0294117,0.127451
3268,-0.0294117,0.107843
3269,-0.0490195,0.107843
3270,-0.0294117,0.127451
3271,-0.0490195,0.127451
3272,-0.0490195,0.107843
3273,-0.0294117,0.107843
3274,-0.0490195,0.107843
3275,-0.0294117,0.107843
3278,-0.0490195,0.127451
3279,-0.0294117,0.107843
3280,-0.0294117,0.127451
3281,-0.0490195,0.127451
3282,-0.0294117,0.127451
3284,-0.0490195,0.127451
3285,-0.0294117,0.127451
3287,-0.0490195,0.127451
3288,-0.0294117,0.127451
3289,-0.0294117,0.107843
3290,-0.0490195,0.127451
3291,-0.0294117,0.127451
3292,-0.0490195,0.107843
3294,-0.0294117,0.127451
3295,-0.0490195,0.127451
3296,-0.0490195,0.107843
3297,-0.0294117,0.127451
3298,-0.0294117,0.107843
3299,-0.0490195,0.107843
3300,-0.0294117,0.107843
3303,-0.0490195,0.107843
3304,-0.0294117,0.127451
3305,-0.0490195,0.127451
3306,-0.0294117,0.127451
3308,-0.0490195,0.107843
3310,-0.0490195,0.127451
3311,-0.0294117,0.127451
3312,-0.0490195,0.127451
3314,-0.0490195,0.107843
3315,-0.0294117,0.127451
3317,-0.0490195,0.127451
3318,-0.0294117,0.127451
3319,-0.0490195,0.127451
3320,-0.0294117,0.127451
3322,-0.0294117,0.107843
3323,-0.0294117,0.127451
3326,-0.0490195,0.107843
3327,-0.0490195,0.127451
3328,-0.0294117,0.127451
3329,-0.0294117,0.107843
3330,-0.0490195,0.127451
3331,-0.0294117,0.107843
3332,-0.0490195,0.107843
3333,-0.0294117,0.107843
3335,-0.0294117,0.127451
3336,-0.0490195,0.107843
3337,-0.0294117,0.107843
3338,-0.0294117,0.127451
